file,model,res
2,EasyOCR,"MTE iÉs DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES _ NOJIS,   PRÉNOMS DROITS DE SUCCESSION DROFT NUMÉROS | RECETTE Cactos DATE Dü DÉPËT 2cy: CollaitkAl; DA TE IDIÉROS FTUFSIS Mutatiov JEGLXEYT DEyoi DicLJTio;s Droits aaiydi g OBSERVATIONS. dére Corvrd Miutafion E# LIGXE DIRLCTE tica IlxÉnos nsfslan d,$ droi?s ALc: dfclara 'elgcorcGlanul VOMICULES nLNEUWES DES Pantils Diclhaniis VALEUR (uivd donenk (uc DÉcLa8tiga; NOJIS . PItENOMS- jabun Vcxrallo n dau ! recole culonnr [ESTA:T Feurblae ACTIF Passip ['nEluLIZ du d*1j1 DATE X1 GcuGaiuen drciu. {au gog | Jowkelek {fmci' DDolexebio dopuou HBn PYY 2 20 ' fedl mResibll) 112 Chabeawn Yluxi' bumoy| 6 8ubh  Ondon clh ^ aube Y9694 X8694 3  2ulyu| 9 J1s} guù 9}oi [42a2 m14 |  Gues Qx2l 1Yg6 1rsg { m40 49} Jsocab & Ruil zvLza4qy) Fcrecry svabc @, mauH eembza (ymumche | duesx [at3 à 444q4  [Jlbatkien - {meam0 BAmel Il ?Ll Bauuquinal daisze]  16934 16934 RzP4at Jl Duau '94 '2 1a14 32 baminian ~adëlena Buso 27uùllys | KJlfccutue ~Suuue aube 489| 48891 hi#zz > [2 mu'19ud {8mar? Sq QBhu} '911 [~ 'Y2 Jzc iq2 95 Oubr Ueouxnsun [Gfuu294 Slten Yenmn< aube Sao (S ( 4k4 R{ & 6 auùleqz non Humzall JsocekÉ & Mu novmnbana 2914 dord] 14g _ Ybesmoels &mmsnuQ ~Yiuzlblo A8eefoa_Svuùd YfG' 2j 244+,9= {ocad [1{mceaty '4p YBauua 8 Ix 0 Gcuyuubaua_{tjiml ""cwc] {vx 2 } ""g > Ynvp 1 '940 [ux ; {zà Freà canal} 2f >nea '94 Gleà  &rweno Jsoueli' & og nanemba _ 12= rccllilealyes drvaM Bupplémenlaires porlent numéro de qui Jes précede, ulcclé d un exposanl. (CIrc. (2) Négllgor les contimcs 1374, nulc 41), [24 /874u4 88,9 ; ' #laqq jleqv Reynens UgL4 2 + Gsbex ""9& i4maîq'q 6995 Savigank Caminaie 48*5| 4 ?5%| 1919 arciofalon: declurullon"
2,Pytesseract,"DATE DU DECES

DESIGNATION DES PERSONNES DECE:DEES OU ABSENTES. as NOMS, PRENOMS : DROITS DE SUCCESSION prorr [NUMEROS i aan Aas

. [DATE DU DEPOT i
Ne = JUGEMEST D'ERVOL - tif ee Sate. pe wuration | &3 pee ais NEMENTS, :
nore par décés, J BECLARATIONS consigna- | DROITS RT AMENDES, OBSERVATIONS.

+i xumtnos
Rican eee ann le VCALEUR, des droits ae (Les déclarations qui Sgurent A L'éat
Vexplration au consigna: | ne 414 doivent ttre émargées en consd-
du délal Vexigihilite Sai DATE Nos tien au «quence, dans la présente elonne.}

des droits. no 28. sommiet
n* 30.

rr i
a ‘ 3 MUTATION EN LIGNE DIRECTE

postessfon, DEMEURES DES PARTIES DECLARANTES

on cas d'absence, 24 RESTANT Ppa
- PASSIF
NET. INMEURLES,

ta i PRENOMS. DOMICILES.

primitives.
suppléinen-
tales.

de rectification
(3) (2) @

N’47. — 1914. — Bon n‘ 23. — E. Daem.

(2) Négliger les contimes.

"
2,KerasOCR,l l d o a d d s j r r d d d r e o d j d d d o o c m m l d u l e t a p d s l c i l i d a l n p e j w i h g x a u g m c c z l h e b a l p s d y f a s d s g r o s h e c t r e m a h o n d l e z n o f a y 4 g c e l o c d i m r f p i c l h u h e z f s r s 1 d t f 1 a i e 9 f r o 1 b g g f a f c t e t t a a c b l l j h y g i c n d m t f f g f l d i i b l s a h s t a l e p i c e f c e g l a e f s l o n t d d t s p d d s p a l t c s i a j s n
3,gpt-4o,"DATE DE DECES
6
6
6
6
6
6
6
6

NUMERO D'ORDRE
418 bis
419
420
420 bis
420 ter
420 quater
420 quinquies
420 sexies

NOM ET PRENOM DES PERSONNES DECEDEES OU ABSENTES
Cloquet
Vincent
Boisdenghien
Lambotte
Rousseau
Lepage

PROFESSION
Cultivateur
Cultivateur
Femme
Cultivateur
Femme
Cultivateur

DOMICILE
Libramont
Libramont
Libramont
Libramont
Libramont
Libramont

DATE DE L'ACTE
novembre 1899
novembre 1899
novembre 1899
novembre 1899
novembre 1899
novembre 1899"
3,claude-3-5-sonnet-20240620,"DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ADMISES
Cloquet
Vincent
Boidenghien
Lambotte
Rousseau
Lefranq"
3,EasyOCR,"IATE Du bÉCÈs DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES. NOJIS , PRÉNOMS DROITS DE SUCCESSION DROIT NUMÉROS KVXÉRO5 RECETTE Cautio;: DATE DU DÉvôT Uof DF MuIatio DA TE StMESIa JUcENIYT DCYVOl h; DlCUARaTio; DIOIT9 Avla0Es OBSERVATIONS: 20'2na MuTato; LGXE DIRECTI ucn #uxtnos Areu dclan Yuiefurcdlaveui torne. poru DEMFUIES DFS Paktily DiclARAXIF9 VALEUR (Cry[wa d0n Cuaiveeeu (unie DicLaRatioys YOJIS _ FBÉNOJS DOMIICILES  jabsentu IISTaT c1rnaa]d Fengible ton Pcaeulc cclonac ) ACTIF IssuF du d0l1 DATE NEUULES dosdronu Icukcodcr Joureh' &_douaà aouemba 1919 sfmamy 1gus 9""4 Cloquex Bleotîne Daustkaese | 2R749, | Yzuutej} Qlue {Çao 40 kg34+4,42  Dla 'fmau14o (f '328 114 9' Umeenk 2ocaJè Eppsù 3 allql] tnipo {mipu 4 aul 2660 2S 600 3 fuu] Bonuuns Iqu YY LG 0 ' 300 ~Asrxobi &.tuugn mumnbz19lg dteai{ Jot Q_ quuctz) muuomb191 9 Yeeaù [4a0 %uunoy [Soisàngbimn _ YBanzè Guenuæt Vf ra44 Aubns 4aula 4YB} {tYœ bkt ~1 ,2n,; 'Eoneen {aulupv #k 4u JJo 12 Sambokl Grut Balebto {Jicsur gumBallgoùk Lsi 9I1 cq1 Jbueti & quuixoc) ""oaxmBz_ 1914 Heeea4 ! Hpueebza29:9   Oyiulanebe Beed L Joreti Q Duà éehk zouxemmnba 19'9 dpuaùl 1 [apo Roussean $ Yiv22lL 81 Y2u? Gsumul suud 448o0 7386u T9 1 494 2944 Jku 4 ;eeei Aeqhsrmp laxau Brrabi 3q2 240 #fi2 |3a bqt  *feugsk "" anllqu3ok 49 F. [3j Jscali & où Qut déclerations rectitlcalires nsuembz 1q19 dowuall supplémentuires porent  nunaro ul ley pr{cede, lfec: dun exposant   (Circ 1374 , Négllger les contiwes 8 5,nole (l) bu4x ~(uxe Ypuntin Jsouti 8 &488 'ùhusly eRza &m Seboneq bubÀè kzaale g Jeclorolion"
3,Pytesseract,"cee DATE DU biceS i ane
DESIGNATION DES PERSONNES DECEDEES OU ABSENTES. at NOMS, PRENOMS DROITS DE SUCCESSION prorr |NUMEROS RECETTE CAUEIONS
UM MGNR COLLATARALE des des NEMENTS.

DATE DU DEPOT mt: DE MUTATION :
Pi IE SS re eee | Pett YA pe Pe et de par décés, | DECLARATIONS _ | prorrs er axenves, ‘6 OBSERVATIONS,
See

en at MUTATION EN LIGNE DIRECTE. ag
Se <i
& Sie | aan oiimeees eae —}{ VALEUR ; de (Les déclarations qui Bgurent a état

i 7 radi: nt 4tz doivent (tre émargées en conve:

RESTANT tes aoa Tabiceroand la ps decall colecue)
a déla

NET. IMMELTILES.

de rectification
2) fe

des
postersion, DEMEURES DES PARTIES DECLARANTES,

faltt: |  sceunarions, b PRENOMS. TO MICILES
ea cas Wabsonea.
i PASSIF:

Penigibilitd sommier

des droits, eas,

primitives.
suppiémen-
taires.

Mf meen Ho of

Sorreces iyth Af 6
a soo

|
|
|
|
|
|

| | So

N° 47. — 1914. — Bon n* 23. — E, Daem.

(2) Négliger

les contimes.

"
3,KerasOCR,o d d s a j t r d o d d p n p u d t t d l c s b d t t o t u n d l d e t m l l d n v e a o r d d m t r c d r a p d d a d s g e a c f p c c h b g c o d t i h l 1 a r t i f v h t s o s e o e a f f a l c t a f n t h s n q t b h o f l c g m s f a s l t s l d c u p e u s b f l p l u n o e e g s s i d a r c c g m l r d s t t s c t b t z i c d d k u j y b d f c n t c l c r s e p d c g p l t y m l c l g u
4,gpt-4o,"DATE DE DECES NOM PRENOMS DOMICILE DATE DE SUCCESSION DROIT FIXE ENREGISTRE DATE RECU OBSERVATIONS
1891
6 19 Decembre Slemons Charles Ottignies 1891 1991 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 "
4,claude-3-5-sonnet-20240620,"419 Siemans Charles Otto 21 mars 1881 Ouvrier tailleur 1881 591 1905 20 Mai 1922 9 Juin 1922

420 Bucci Antonio Frans G. 9 janvier Ouvr. mineur s. métier 1900 590 590 16 Mars 1922 9 Juin 1922

421 Peterbons Jean Jh m. Herbester 17 janvier Ouvr. mineur s. métier 2 Juillet 1922

422 Peterbons Jean Gge - Houilleur - 562 563 661 21 Mai 22 mars 1922 non fournie

423 Désaeger Henri Emile Richard 22 mai 1879 Mécanicien ajust. 2815 2815 22 3° 22 3° 17 mars 1922

Arrivée le 22 vingt septembre 1922 (décret)

424 Hautier Louis Emile Auguste 17 juillet Ouvrier plâtrier s. métier 11111 11111 17 sept jusqu'au 22 mars 1922 16 octobre 1922

425 Delattre Arthur Anthime François 22 mai 1879 Employé Postes T.T. s. métier 5700 5700 "" 3° 22 mars 1922 non fournie

Arrivée le 22 vingt novembre 1922 (décret)

425 bis Piercot Julien Adolphe 17 janvier Employé Postes s. métier Dossier incomplet

426 Soulignier Ste Sidony 20 janvier Instituteur Primaire 2261 2261 "" 3° 22 mars 1922 26 octobre 1922

427 Moens Joseph Emile 17 juillet Empl. chem. de métier 6376 5716 "" 3° 22 mars 1922 non fournie

428 Semal Thomas Hercule 17 juillet Garde chem. s. métier 6000 6000 16/6 3° 16 mars 1922 12 octobre 1922"
4,EasyOCR,"DTE DU 1IÉcÈs DES PERSONNES DÉCÉDÉES OU ABSENTES _ NOJIS . PRÉNOMS DROITS DE SUCCESSION DROIT NUMÉROS FuyÉnos RECETTE (altiuy- DÉSIGNATION jgyf Cuuatkals DA TE SlBSTs DATE DU DiFPT Mutatio? JCG[xE' VEYYOI Biclatiovg DIOTIS AMESDE OBSERVATIONS _ {o2na) SuIato; 1x GNE DIRECTF tca KUHÉGO5 s scssint Jerdroat d{clarjlons ini Gcoitt] |Yia DENFCIES DES Faktils DÉCLARAwTFS VALEUR {ie Qqaines (n ( 048€ sicLAn411085 NOJS . FEXUJS DOMICILES . Nabncu IFSTANT' Cipnillo2 Faugulnd peacuIr (ulorr ACTIF FASSIF ddeln DATE Onar MmuDLES dos anu 'eclGcalcr 1q19 |hus ba  {kemans Qples @h |a4 fBcsluà Bslestizu SyÇS vtA J4y€ 334 azenkc 44 b 492 24 9 (wss K{iudnine Basà {fnesr| 'Jamù ~aubn (00 (bo ""} ""aly4 sXf 1920 Jyuu Sielevbons Qovo}Rfsm' Lellebr #Rizvd| Qog Senceéede Kazba Aetoh 2ulifski ) 1a2 Siebovfbons 4im &p ksmés4| 24 6 [31 3841 26muxs 9on Kuxmillb 0 6las esaege YQcueue' 'yby 28 zui 1917 desxîuixzuu   2Étz2 _ 2RY; 8z & 26 à: VYmA 4940 bceetÉ-& duz muuy #ozsemba L914  drenàl 9& Jbaukiee J2mun Ziueppu 2fu2ag sJzu JoDittcuauza 8Gtt 3styt tumeey/~4} MuL [46 au_Bplo {3 44 {94. 792 125 9: (elaikve BDixe  Blaseir Roee| At {foo ZÇod 9+ {5 æerej daoutylu }eum 4 aube 4lz Sr Jeecté + uig} ~canmaha_-z919   chnkal kus [Siereot Ze2ieo? [zellenluo Rinsze 2Svnyhesbh_iy annbbi {eb2gu 2ujl 443 {949 294 Kaag ""ta{ Batfslsoe' EJoaa)  4d61 8x6/ 0: {vaeil {0 anùltgu 86 2844 duly 440 huf Hlboens Jose kstebbe {Quc <auha 'SY€ 4fY 6 4R sorfawtla _ 29'9 [rs {emo8 #8m Jéclarations rec'fcatlres supplémenlalres Ziepls [16tu Guul œlea_ Kaube 4ota 4 Odu 9 ' 16 aujl auil2o porlent 'numéro de la (u1 Jes 'prêcade, ullecté eIpoyjni (Circ 1374, (2) Négliger les contime; 85,nolo {) . Auy = Qeaux {910 @ebel 88ts #hunzh ~ 46mnilgi} 7m Kunzbl p'alaug nàghnge Jonkignins Psbe Babucà Unec Eumq  194 daclaralion dun"
4,Pytesseract,"N“

Cadre.

DATE DU DEPOT
des

DECLARATIONS.

DATE DU DECES

DESIGNATION DES PERSONNES DECEDEES OU ABSENTES- ae NOMS) FRENOHS

PRENOMS.

DOMICILES.

dade,

JUCEMENT D'ENVOT
a Lag

possessing, DEMEURES DES PARTIES DECLARANTES,
ea cas d'absonce,

feclé av
ecté d'un €Xposant. (Cire, n* 1374, $5, note a)

Se

|

DROITS DE SUCCESSION
bw Ligne cotattmats
et de
MUTATION EN LIGNE DIRECTE.
ee

t RESTANT
AGTIF. PASSIF,

(2) (3) (2)

(vo,

(2) Négliger les contimes.

pRorr }NUMEROS < RECETTE CAUTION-
DE MUTATION des DATE uals die NEMENTS,
par décés, [DECLARATions| YF consigaa- | DROITS nT AMENDES. Renate
Se —_—-~_— ed HE
VALEUR ‘ de de des droits lela

i consigna-

texpiration resistant ai ae

du dela sonimoier DATE Neo | ese
de rectification des droits, Beas :

des

émen:
taires.

PIMEURLES,

primizives.
suppl

@

|

a Ags Louse
| “Gs

do auechigag £61.

OBSERVATIONS.

(Les déctarations qui fgarent A Vétat
nt 413 doivent Otre émargées en conse
quence, dans la présente evlonne )

N’ 47. — 1914. — Bon n° 23. — E. Daem.

"
4,KerasOCR,d d d s n m r d o d s p l d d t e j d d d o s o l e a d c m e e l e a a v r d c d l c t n m r j l d m s r d n e q s o b s c o l d s c s r t f g o t i k l c c k o r f p h s g l c t s j s t h i z x f f o l r i b h v t m 7 s r d f z f t a d d r n e l j a g j n d f g e b t j s g h o e e c e r t c l c a i p y t g p d p t p d i l i c z f e r i t t j 1 p i l l t h s c f d d s s t j c s z e c l s c s g s r h w l t l c f c l e e c u l f l n b t t r s t t l c a s n r
5,gpt-4o,"150 6 1924
Lambert
Désiré
Veuf
Néant
Amiens
Ouvrier d'usine
6 1924
151 2
Leseur
Léon
Célibataire
Néant
Amiens
Employé de bureau
6 1924
152 2
Lanspée
Léon
Célibataire
Néant
Amiens
Employé de bureau
6 1924
153 2
Delabij
Joseph
Célibataire
Néant
Amiens
Employé de bureau
6 1924
153 bis
Chevalier
Hélène
Veuve
Néant
Amiens
Employé de bureau
6 1924
154 2
Fremont
Léon
Célibataire
Néant
Amiens
Employé de bureau
6 1924
155 2
Doucet
Jean
Veuf
Néant
Amiens
Employé de bureau
6 1924
156 2
Scolas
Jean
Veuf
Néant
Amiens
Employé de bureau
6 1924
157 2
Delafaye
Jean
Veuf
Néant
Amiens
Employé de bureau"
5,claude-3-5-sonnet-20240620,"DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES
NOMS, PRÉNOMS
QUALITÉ DE L'INSCRIPTION
DROITS SUCCESSIFS
DATE
RECETTE
OBSERVATIONS

150 Lambert Christian Riailles
151 Seveau Josephine Chatry
152 Dampée Sidonie
153 Delatty Jean Joseph
153bis Chevrier Madame Riailles
154 Fromont Georges Riailles
155 Moreau Jean
156 Scolari Jean Joseph
157 Delègue Marie Louise"
5,EasyOCR,"Cea / Jtup MTE; DU pÉcis DÉSIGNATION   DES PERSONNES DÉCÉDÉES OU  ABSENTES _ NOMS, PRÉNOMS DROITS D SUCCESSION DROIT NUMEROS RECETTE Cavtio;' DATE DU DÉFËT DA TE xuxÉRos Klyiais Jiuiano: JUGEXEXT DoAici fara DLCLAiato; Coodpt) DnOITS rbfa 'BSERVATIONS. MUTatioy Ex Ligne DIRECTF JqxÉnOS Ycl1 nia s lon DEVEUWE9 ne9 [AW[ILS DIClarawtis VALEUR dcs drcil ILes bfAt0ws SOMIS. PHÉNOMIS _ DOMIICILES onaena slradonsyul Ceuicr? | tubsnco IFSTAYT iptahen Felellil? tioa iair une ACTIF . TssIv 8elal Sonti:f( DATE lruun[e (clornr ) {yvelnls Soainr NET {t{ulg_tio des drclu V7i M50 voisl quut Sambek 'Ualenln Déspbe [G p2u12 Gpaèr Gutilu ^ abnc] un {2 t8tfo tk9f | 26292 {6m8 '9*2 15] Seseau Jsaalyhhsne } marlq"" | Uapehaa  frnaf K aubus 41k0 60 €0 |r Al c9u {F| V76 29 15) Danpee Jpsori [4q8492u | ""Y{42 4qk Gfug luw Juunzu Iis3 Oelabij fahon Yesph exutta'fvans] Jassfmn Ges+imà wloas zPa Szs Itxs 72+72 Rasoe (unn '92 beati 2 umnshqfunba fuu 4921 c2] Hs:'umlarn CBacliez #boelns Yiæeblu 8 Zuùl #8ut Jub 4 2920 Jwn sbral B wàphwr Fuim r92 Juuxyd ~gezti BvvimbRc tuuim  192 @imankhe deeod H5b vlahe JzomenX besfen Yévepl 28 plqu| UamBoma fulxetls {cày] [369 78 sk Ofomviw"" 289 {94 H55 eoccua 'fcxm Jh hunn-&_ |Hwis  #Qrusi BBamucct <aubi 244 {uh Aanutu Cluhau Seolas: Pewmn ""Jca Boamhe 6 4p8192 Acules Jubo Fk< cuibæs :2<8f { &ff Purùxe cozrl' &  wieskdekfusn 194 dutvry K5f + OJefalave YlainOrma Pazia]?9 Bkve] Hefalyyuu QJëbuide {4845 4326 12919 |9n+""| Le,décleratons rccllacatlres supplénentelres portent le numéro de la déclarallon qui les uleceg Wun (2) Negllger les conllmes précide, crposant. (CIrc 1974 , notu (7) 781{ 6au elæbeyy femn 821 8464 '92 wn %ui_"
5,Pytesseract,"--~

; DATE DU DECES a a a eae

DESIGNATION DES PERSONNES DECEDEES OU ABSENTES. ae NOUS. HEENOIG oes DROITS DE SUCCESSION prorr |NUMEROS RECETTE — | cavtiox-
3 ee ; 1 ; Wo Lowe corsartoate eos ded = dev iments. | __

JUGEMERT D'ENV a ; os a

e ie ets DECLARATIONS | pnorts ex asmpes, |g (BSERY. ATIONS,

ne iT a
ee a ; MUTATION EN LIGNE DIRECTE.
er dela
des droits (Les

'
——
porsesston, DEMEURES DES PARTIES DECLAMANTES, need | VALEUR ri Ss consigoss | ge gry dlarations gul écurent a Vétat
¥ 3 ST, a o ¢ te émargées 4

‘on cas d'absonen. ACTIF. PASSIF, RESTANT = i Venigibilitd sommnier DATE Nee ee aeenee, Os Teéseniecoleane)

du déial
NET DMIMEURLES. eects des droits, Cy nt yo,
Ei Gi @ ed

primitives.

’
! ‘
| PRENOMS. DOMICILES.

|

Cbebesy |Franrigy| amped tonubc anda | | 7) Wy

4g Berges

|

|

|

| Revell! Bagel Varnfrarrnin, a : #f ft4\

| Poet \Spte

|

1G

we] iti. Poamoe eves)

N'47. — 1914. — Bon n’ 23, — E. Daem.

Sf sing bail » Oelolane Alasiacbna Aspe. 2g Osa Lefabryus Cdebuie | Hes) tte ag He

(1) Les déclarations rectificatives ot eupplémentaires portent le numéro de la déclaration qui les précéde, afecté d'un exposant, (Cire. n‘ 1374, § 5, note (1), (@) Négligor Jes contimes,

"
5,KerasOCR,t t p j d d d m d s d d p d n t r h l c d d d u u n n t o b l s y t l u d v r o p d a s h c i b r t p c i m d l s 1 o d l v c n c t c f f f f r 1 v t l e s c f y f f v e d e t p c g s o 1 j m p e j y f c t f s p e c v j e d c e 1 f g f f j l z z t a f c a e t z j t b c c f s t j a 1 s t h i i f j c a p f 1 b f a a e s j h i t h t c i s s s f j e i j c s l h c t s c f o 1 y r s c m p d f t f y a f l r s s l b u d p u c d l d r
