file,model,res
10,EasyOCR,"IJE IU bÉcÈS DROITS  DE SUCCESSION DROIT NUMÉROS RECETTE CAUtio; DLSIGYATION DES PERSONNES DÉCÉDÉES Ou ABSENTES NOMS,  PRÉNOJIS 2081 Courrs DF JuIAtlo; DA [E xoxÉnos des XEFT DATE DU DEFDT du 4e dÉcLAkATi0*s| dc/, OBSERVATIONS . 2(s Ccrevflj DllOfls LT 4MFs0is JUGLAESI DLoi mutatioy Ex LIGnF DIRRCTE 4icn IDHÉnDs dca VALEUR de 2u drcit, (Les declaraliotsuul fcorcnt 2 1001 posscisban, Lepiraion {0nv'[v1 doneut /te (ubilecy <n [unr JulJc DEJEURES DES PaRTIFS dlcLara#ES, IESTAXT dc Fenribill?e Lowmiff N2;1 ja muescolc culeane DLCLUAI!0Ys XOMS  PRÉNOJIS . DOJIICILES ALTIF . PASSIF du d6la1 DATI N' {onmic Cn 21 J'alenco IJiLUnlIs YET , ntcultauov dcs eroiu_ ~Aexelé B)aa} deeshazguy foxekzy Jbceeté Q_Jù decem@uc1919 ducude' laa'  fenm LDalebro 9 98,u ~em Hosumuas) q a 934 Lce 5914 Jsueslé @aona) Jecsmhaa Z91y Dazchcy [44 (elise Qhre qusarat 28 41; |-64s2u Q ! 4Y3 4y$ J8c ~Buceti Q dvufe deecmabL 1y'9 @eexr ~outi' 4  Jecenba 1914 (Seuy ~gvesti & Yuubrg) dcszallu 1919 Aimnanshe' doseaà Jsvalé &  qurpu oéemabz 1919 dueeuy  ~Bvuti_ déesnbzu  194 dueur 1 8 2 [bi oc fu - [Boisocngbien  YexÀ qusxst Aulù ; Qutuz_+ auZel 463q4 hc3qk kz { 481 0 Jbel: 8 dà dph JÉzurlu) +949 dutarail Jsvub & dùn Rl Jéceba 2919 diteuaàz Les déclerations roctlfcetlree 0l Bupplémcnlalreb Portent Io nunéro de la décluration qul les précede, alfccté exposant, (CIrc n' 1374, $ 5,note (J) les cenlimues ans @eweo '7g-8& dounÀQ ~bccipe 4L8i 'fmf9q dun Xégligcr7"
10,Pytesseract,"| /
1 /

eA

8
§ dea Sept

DATE DU DEPOT

DESIGNATION DES PERSONNES DECEDEES OU ABSENTES.

Aroati Corus dearrlir tye

Aorectic le dei, debom bed 1919

DATE DU DECES

eu da

Oho | ecbes Burlire - auth

NOMS, PRENOMS

rl Sa || e
rae | |
‘ale : ee ES DES PARTIES DI-CLARANTES,
Se I: NOMS. | PRENOMS. | DOMICILES none ee
() |

N'47. — 1914, — Bon n° 23, — EB. Daem.

DROITS TL SUCCESSION DROIT NUMEROS fa RECETTE CAUTION
i cottartaate : a DATE NomEnos nr’
DE MUTATION : dela des aT ranqe rel
CL, par déces DECLARATIONS consigna- | DROITS ET AMENDES, a OBSERVATIONS.
MUTATION EN LIGNE DIRECTE So = a eT pea) (eee ely wominos
ee | VALEUR : ' de de des droits sete (Les déclarations gul Ggarent a Vétat
. e | ¢é Vexpiration au consigna- | y+ 413 doivent Otre émargdes en conté-
TIF PASSIF Se oy 2 | $8 dea Venigibilite seaitatey DATE ner | Hoaad [| quence, dans ta présente cotenne )
ACTIF. -ASSIF, ae ya a | 24 u délai ae ATE d era
NET. tebe Se # | BO | de rectiscation des droits. led aie
2) (3) (2) fed
{ - -
b
|
|
gu). | gu ea a ea:
Hy
|
4/5 Uys ae) ¢ « ale
or |
|
|
| |
|
| {+
| |
$ }
' |
|
4
i]
|
|
i | |
i | |
| |
q |
, |
|
| |
|
|
|
|
| |
|
. $639 heagh bin. eS Uae ; :

(2) Négligor les centimes,

"
10,KerasOCR,d d s n r d d n d b u d a d o p c d d p l o d m d o d d d t d m o u d u m e l d l l o d v e u d c c e g u o f d p d d m e t r l a l d d p j d t a p e o e c d d d i b c f b g c c d m o o g s z l s 1 q c g j e d o m h o b b u c s q s n b p c c e l b p d l e b c y j d l b c d q l h p e d l s s 8 b 4 d s l q i o p e l c a e s l s n c e i f a a h c d d 1 u l d r c s p n d d q j p n d c c 1 s s n i n l c
10,trOCR,the first appearance of the United States Senator of the
11,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
1919 441 cinq 9bre Devillers Josephine Braine l'Alleud 4 février 1919 Devillers Félix & autres 141 141 20 février 1920 non passible 
441^2 d Clabecq Armand Michel Nivelles 28 janvier 1919 Clabecq Henri 199 199 191/1919 "" "" 10 Db 1920 872 
Arrêté le cinq novembre 1919 servais 
Arrêté le vingt décembre 1919 servais 
Arrêté le vingt décembre 1919 Dimanche servais 
442 six 9bre Gilbert Clémentine Ittre 16 avril 1919 Lemoine David & autres 4265 4265 20 février 1920 17 avril 1920 97 
442^2 d Paesmans Henri Nivelles 5 avril 1919 Paesmans Henri 3555 3555 191/1919 "" "" 10 Db 1920 872 
Arrêté le six novembre 1919 servais 
Arrêté le vingt décembre 1919 servais 
443 sept 9bre Hirinne Marie Ittre 4 avril 1919 Bourquieau Léopold 2266 2266 20 février 1920 17 avril 1920 97 
443^2 d Moabiien Clémentine Ittre 4 avril 1919 Bourquieau Léopold 199 199 191/1919 "" "" 10 Db 1920 872 
Arrêté le sept novembre 1919 servais 
Arrêté le vingt décembre 1919 servais 
444 huit 9bre Caumerbaug Pierre Joseph Braine l'Alleud 5 avril 1919 Lemoine David & autres 2266 2266 20 février 1920 17 avril 1920 97 
444^2 d Antboine Marie Ittre 4 avril 1919 Allard Marcel & autres 199 199 191/1919 "" "" 10 Db 1920 872 
Arrêté le huit novembre 1919 servais 
Arrêté le vingt décembre 1919 servais 
```"
11,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DU DÉPÔT de la déclaration | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|---|---------------|------------------------------------------------|--------------------------------|---------------|------------------------|-------|---------|------|---------|---------------|
| | | NOM | PRÉNOMS | DOMICILE | | héritiers des parties déclarantes | ACTIF | PASSIF | RESTANT NET | VALEUR des immeubles | fixe | proportionnel | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° |
| 441 | 22 sept 1919 | Devillers | Joséphine | Braine l'Alleud | 9 février 1919 | Devillers Jules et autres | 2020 | - | 2020 | - | - | 7 | - | - | - | - |
| 441² | D° | Clabecq | Fernand | Nivelles | 3 avril 1919 | Delcuve Louis | - | - | - | - | - | 541 1919 | - | - | - | - |
| | | Arrêté le vingt décembre 1919 (signé) |
| | | Arrêté le vingt et un décembre 1919 (signé) |
| | | Arrêté le vingt deux décembre 1919 Dimanche (signé) |
| 442 | vingt trois Dbre | Gilbert | Clémentine | Clabecq | 25 9bre 1919 | Dangonnier Louis Louis & consorts J^n | 7415 | - | 7415 | - | - | 1 février 20 7bre 1920 | 4 juillet 37 |
| 442² | D° | Parsmans | René | Braine l'Alleud | 31 mars 1919 | Parsmans Henri | - | - | 7551 | - | - | 445 1919 | - | 6 9bre 34 37 |
| 442³ | D° | Winne | Maria | Ohain | 5 avril 1919 | Winne Jules | - | - | 1646 | - | - | 460 1919 | - | 7 janvier 37 |
| 442⁴ | D° | Mathieu | Emerance | Thines | 11 mai 1919 | Bourquiaux Léopold | - | - | 16934 | - | - | 413 1919 | - | - | - |
| | | Arrêté le vingt trois décembre 1919 (signé) |
| | | Arrêté le vingt trois décembre 1919 (signé) |
| 442⁵ | vingt quatre Dbre | Cauwenberg | Victor Joseph | Bousles | 16 8b 1919 | Goneau Célina et autre | 262 | - | 262 | - | - | 508 1919 | - | - | - |
| 443 | D° | Anthoine | Sylvain | Rebecq | 10 mai 1919 | Anthoine Maxime Ghislain et autre | - | - | 1525 | - | - | 1 février 22 avril 1920 | non passible |"
11,EasyOCR,"VMC DU DCÊ DRoITS D: SUCCESSION DROMT NUMÉROS VECETTE Cauioy DÉSlGX.ATlON DES FFRSONNES DÉCÉDEES oU ABSENTTES. N0MS,  FRÉNOJS Vn9a Cola Una{ DA TE roukao; Pr uiaiioy DtEdl DrFT DÉclaR8l/0w8 09o1s OBSERVAT1OYS. DEul 491301f sivtatiow Pa Lionf DAnECTE JlifE; do 4,942512 VALKUT Lo decluekezroui(rant ) |139 Jr Fevlon, Deniures De9 Paktils DiclakanI1s, Fpifiion 222152 Veeilue(28t688e1 FfLR7i2s sQys FlÈsous. DOMCILES. ACTI FSSIF' ISA87 du 461,1 Vuflan DAJE 4809 L, ""abeno  jiaeunlig, SoF0 YET {e2uglJuic9 4o: 4109 huszu{+8 Oevi{lers }osytkuce Guuozz Rlng; DeodPDozs Bbxeœ-b>"" Bete| 2lYoe vxe 19 2'aLlung| 7919 >: goemsxd P2ioslu 'acula'g afelzaue +'azi ky, sBoatz' @ dzmu} décemnbu n919 dewual) Jaah' 2  enmnf- cesusl-) 191 9 Hsecc4 sboeli + 2anyfu cJehemlu 19u9 @limonelle  ruai l [4uavaytàez | BlÉmeœZéze Eora oBil ~QurÀ Buj Ywc Yvff 20 '#""au| [Yaulgus (med Be 18i0 Saesmans #erz' Gzue € 2 2u24 Yxeii apLll ey8 YSGI _ YYa . Ke 4245 # 7477 2 6 "" Jbinne Ylxeczi B8wu aelp ~pzbl 412 Jubu EG46 7646 UXg JoPc 8 {920 2'1 6lsz' à Yrbaxbien &mèceneo Bhine n 22L4' 2944 Bouaquau fxfe)  {kotbh akgYh 41 74 ssatr & vngh-Beun deesml {919 dUxuai ] i 4 soulo & mxpe-bmil deosobu 14'9 disexai] { 1 4425 Cauoe 4 'igeguab]  Uub"" Qoaeph_  GBauls 14 Blugy Bcoiau adui;e ^ Quu 244 z42 308 1443 ù: Onkbsoine kofoR Les déslarations recllflcallres 0 tupplénenlaires {8 (Hanal sHlooni ebuie 0al J2e 1828 [Rir;s & ccig hmfa#d82e portent 10 numéro do la décluralion '8xG 742 qui les précède, alecte d'un exposant (Ciro, n' 1374, $ 5, note (1). Jes conlles Clobeed Iku"" Gigovt 292+u g ePobex <JRiex 8h2! faeJzusæp 2(52 Iku2? em%cad 719 08e] 4844'9| Négliger"
11,Pytesseract,"xn [DATS DU DE POT

des

DECLARATIONS

DESIGNATION DES PERSONNES DECEDEES OU ABSENTES,

tna ON —

|

PRENOMS. | DOMICILES.

PATE DU DECES

ou da

—————__ J VOKMENT D'EXVol

eo
pouession,

ea cas Pabsanca,

NOMS, PRENOMS
at

DEMEURES DES PARTIES DECLARANTES,

DROITS DE SUCCESSION prorr | NUMIEROS : at RECETTE sfpoue,
YN LIGNR COLLATAMALE naar On det DATE wks des EMENTS

ae et de par déeds pictaearions|/ 1 | consigas. | DROITS RT AsnnDEs, ae
MUTATION EN LIGNE DIRECTE 2 eee Shae <= Sama sa corm
| VALEUR | p de ae cues
ACTIE PAG, [Po ex A a re DATE | n= | Se
ACTIF. ‘ASIF. : da déiai ATE No ake
NET. DIME UBLES, de teetiseation des droits. ee

@) a (3) ed et

$a, List
LOT. «
L646

2G:

#£2G|

(2) Négliger les contimes

6646

UG YG

anes:

Sh2G|

:

N'47, — 1914. — Bonn’

E. Daem.

2

"
11,KerasOCR,d d s u d r d d d a u d t o p d d d p c o t d d d o d d e d l m u a l d v u d p d p t b a p d b a p d d t c c e c o s a b d j s f w e n a e o i c a i c l d q j t s k s i d c f d h w u 1 a z c o e g l e z p v d t f e a z t i o p s i g e j c n s l j h v e e f f r l h h s s t o e j 1 1 r s f b l w t o c c m a i t 1 q g e l w d f f a w d d l y c l e u u b g i g o 2 s o c k g 4 a s a p g c e c f i d c r i l s p n d d t i p c l p c 8 i l t t c
11,trOCR,# that it will be
12,gpt-4o,"```plaintext
DATE DU DÉCÈS. DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES. NOM, PRÉNOMS. DOMICILES. Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
6 644^2 20 9bre 1919 Tibbaut Noël Bousval 5 9bre 1919 Lagueux Henri & autres 775 775 26 9bre 1919 
6 644^3 20 9bre 1919 Wautbois Félix Bousval 5 9bre 1919 Bonnet Abel 16669 4049 12620 26 9bre 1919 30 9bre 1920 9 avril 1921 
6 645 20 9bre 1919 Jacquet Emérance Bousval 17 9bre 1919 Jacquet Emile 55891 2588 53303 26 9bre 1919 30 9bre 1920 9 avril 1921 
6 646 20 9bre 1919 Vanglaire Guillaume Braine l'Alleud 17 9bre 1919 Vanglaire Henri & autres 200 200 26 9bre 1919 30 9bre 1920 non passible 
6 646^2 20 9bre 1919 Plasman Etienne Braine l'Alleud 10 mars 1919 Henry René & autres 148 148 26 9bre 1919 
```"
12,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES |  |  | DATE DE NAISSANCE | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|----|--------------|-------------------------------------------------|-----------------|------------|-------------------|----------------|------------------------|--------|----------|------|---------|---------------|
|    |              | NOMS                                            | PRÉNOMS         | DOMICILES  |                   | HÉRITIERS OU PARTIES RÉCLAMANTES | ACTIF | PASSIF | RESTANT NET | VALEUR DES IMMEUBLES | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° |  |
| 6 | 443 vingt six 9bre | Thibaut | Marie Louise | Genappe | 5 f^bre 1913 | Legot Henri & autres |  | 1000 |  | 635/1919 |  |  |  |  |  |  |  |
| 6 | 444 vingt sept | Wautbier | Elise | Bousval | 19 juin 1919 | Moreaux Abel | 11849 |  | 11849 |  | 19 janvier 1920 | 19 avril 1920 | 29 avril 1920 | 91 |  |  |  |
| 6 | 445 d° | Jacquet | Emérencienne | Loupoigne | 29 9^bre | Jacquet Louise | 58131 | 2395 | 55736 |  | 9 d° | 29 d° | 19 avril 1920 | 55 |  |  |  |
| 6 | 446 vingt neuf 9bre | Vanglaire | Guillaume | Braine l'Alleud | 14 9^bre 1919 | Vanglaire Henri & autres |  | 100 | 100 |  | 9 d° | 15 juillet 1920 | non passible |  |  |  |  |
| 6 | 446^2 trente 9bre | Plasman | Désiré | Nivelles (Thines) | 10 mars 1919 | Veny Pierre & autres | 745 |  | 745 | 382/1919 |  |  |  |  |  |  |  |

The image also contains several ""Arrêté le..."" entries between the main rows, which I have not included in the table recreation as they don't fit the standard format. Additionally, there are some handwritten notes in the ""OBSERVATIONS"" column that are not clearly legible."
12,EasyOCR,"Iatl: Du pÉcts DROITS   DE SUCCESSION DROTT NUJIÉROS RECETTE Cautio;< DÉSIGNATION  DES PERSONNES DÉCÉDÉES OU ABSENTES _ NOMS,  PRÉNOMS rr CoLLATALI de DA TE suxtrds d( s 8eura76 4u DE Jlta1io: DATE DU DÉFFT 4205 DECLAitaii0xs D0115 LI AESDES OBSERVATIONS JCGEMEN DEVOI FT conurn1 IUMÉROS Miutatiow En Ligsk DIRECTE ton dc , Je 11 VALBUR dc dcs drcu: Le  Wrtoosqui 6fureri 1/01 Culig, [e{ ion_ DEVEURES DFS Paxties dÉCLARANTES Vcr;iration (0nicu nn Joivent PUc {wia/ 804 Fn [ons - DLCLARltioys NOJIs PniNOMS DOMICILES IESTANT des 4 du 'el cugibilue somraher DATI X"" Mca dan, I, fitstntr (ulonne Ca Mabunco ACTI , KSsIF [xkUnLes Iimcr SET fcclhcotion dcs droltz  40 Slucete & vùrnaybefucba cezsmka 691'] dieesdl Bocké + 'uylang duzembat919 Ydoël   ckuùu Ju*uiss2 | %Bsiloauk ~Boe Eouul   Quuvæt | 598y1) ~efRl ~luxeu' K aubc (Yro (44 Sswtalc :_znànddin deeumbar9 49 Ozmay Jauu wxuase |Waukpoies Gaupeen ksjuu | ~l8ozenxce alel {k4q Ib4 {9 |fiusa ?8 <2 oPaenl 9' {820 {920 2920 luys Jaequex emrceouu  ~Leszratuue | 27 8 Jofual :mla [8595 2383|6202 { à44 > '9auilrpzo ~kveut 8 2ànkasf-s- déesmBurg '9 Kowcu Joeeeti 8 déîcmbncge9 |imanebe douxù [u6 wnot pf | Uanglave Gulausnd B2ue 4 Ylsy devoyAPur +hee' {0o 100 d )on ~eclhad 'jqae beufce |g 4f {ro:a ~boaahe: 4 wiy) nauf oJesemmbz)) _ '4 duea 4946 99 491 8 48 4919 48} 19) 220 28 8 3/ 8 Joh 1 H08 J1$ J132 J1 3 3 71 3 6 43 Jbouti: & bcontr deeeonBu _+944 duuci Juwul ekheu 4L71 4 s 4945 6 8 |sss 1 1918 48 4/ 6.$+6 Jhc' Laeobua _ Slasman YBaaui 4918 8] 14 016 1e . 12 .111 s8 Boune 10 7782a Guec K auke 1< d4 vj: 9/1 J6o 366 "" 00 , J1 0 e'~pAu9 4948 7911 hiu 49 Jsuebi & benbun 4u+uolu; deuaù Les déclarations recliflcatlres 0t rupplémenlalreg portent lo numéro d0 le déclaralion qu1 los précèdo, alecle d un exposanl Negliger les conlimcs - n' 1374, $ 5, nole (l) Buzil 2àyHujl olæubee 'fæusll_ Juaxu] Ueny dgeemB_cg,9| (CIrc"
12,Pytesseract,"DATE DU DECES
ou do

DESIGNATION DES PERSONNES DECEDEES OU ABSENTES. NOMS, PRENOMS

DATE DU DEPOT

zs CAI a || Oe ad
dea ea
possession, DEMEURES DES PARTIES DECLARANTES

“pnd
H) dordie | péctandrions. NOMS. PRENOMS, DOMICILES. coi
en cos da 5

(f)

Arete’ ta, Uirapegeente cheernder 914) oft

bi"" ae CfibaW ae OUsanel Segey Legal Lliwon KX audees
Sowreald he aaighdiz deermrbes 19 69 | fever

Wy napept \Warrtfrieg. te Aaubees
0)

peed: LGorrw abel

9

u

10 Pres
44

: eee Veny (Pines «< aubher

-
tim Cteembee ¢ 2
| GLY dq dj
{ 08 ds ts
8 déclarations rectificatlyes et supplémentairog portent lo numéro de la déct
claration qui los précddo,
D

affect d'un exposant, (Ciro. n° 1374, §5, note (l)

Ci

DROITS DE SUCCESSION protr |NUMEROs i RECETTE cAUTION-
Ex LGNR COLLATERAL DE MUTATION des DATE ai des NEMENTS.
5 ‘ay = le ta a oT r STON
se par décts DECLARATIONS consignae | DROITS ET aMENDES. OBSERVATIONS.
MUTATION EN LIGNE DIRECTE = Peers tion |——___, ____| ""uxtnos
dela
a TALEU 4 de d Hes droits ‘ Les déctarations qui Bgureat A V¥tat
Weanetele fe § fespirsiion au consign | us 'yry doivent ftre érmargdes en conse
RESTANT des S| gE ie texigibilin Seeiater ae cox | tenac | quence, dans La présente colonne }
ACTIF. PASSIF i 35 du délai DATE N
oF IMMEUBLES. a fs na. soimmier
NET E | 8 de rectification des droits. at yo
2) Q) (2) @
i |
' + His 70 © bd ~ } +

ALG... | hae

SEG4f| 2393 |S 6202

£00 7100.

(2) Négliger les contimes.

GY o&

teen | Fe

berecfee 4G4
We - 99
gl. Yd
1919 - 4e8 :

+g tf
1g 18
19/8

23.— E. Daem.

Bon n*

N47, — 1914.
"
12,KerasOCR,d s n d r d d d d c s d a d p d p d d n o f d x d d d o d d a e c u d m m e l d b l l d t e v l c a a t l o d l d d e b c t d r l p d e n l d a p u c b s c t n d i c d p a l 1 y s b d w d o f s b u q l s l a a s c d w a u l b a a x e l t z x g r k k j l m l j j m l 7 s s c l y t b p c r f o b d o d v a v g b g s d f t c a p s l b 1 c l 4 g o l u n d 4 l s 4 f i z l s j t h h s l a n i b s l r d e b s d f s s s a 6 j 3 l h s p l j n f i i j i b f s 1 v m a s s s a f a i c l 1 h b j i d d l d c o s i r p l d d l d q l p u d n c i 1 i c d h l
12,trOCR,the establishment of the British Parliament of the British Parliament of the Parliament of the Parliament of the Parliament of the
13,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
6 1er janvier 1920 Séverin Jules Nivelles 6 mai 1919 Séverin Adeline Delphine & autres 38262 38262 17^2 février 7 mai 1920 13 juillet 1920 129 
2 Dumont Louis Nivelles 3 mai 1919 Dumont Juliette & autres 369 369 13 Db 3 3 13 juillet 1920 126 
6 2 janvier 1920 Servais 
6 3 janvier 1920 Servais 
6 4 janvier 1920 Dumonceau Servais 
3 5 janvier 1920 Honlin Edouard Braine l'Alleud 7 juillet 1919 Honlin Etienne & autres 10774 10774 17^2 février 7 mai 1920 13 juillet 1920 126 
6 3^2 Séverin Jules Nivelles 6 mai 1919 Séverin Adeline Delphine & autres 38262 38262 17^2 février 7 mai 1920 13 juillet 1920 126 
6 3^3 Wanderpepen Marie Nivelles 29 avril 1919 Wanderpepen Jeanne & autres 1669 1669 17^2 janvier 7 mai 1920 126 
6 4 janvier 1920 Servais 
6 5 janvier 1920 Servais 
6 6 janvier 1920 Servais 
6 7 janvier 1920 Servais 
6 8 janvier 1920 Servais 
6 9 janvier 1920 Servais 
6 10 janvier 1920 Servais 
6 11 janvier 1920 Servais 
6 12 janvier 1920 Servais 
6 13 janvier 1920 Servais 
6 14 janvier 1920 Servais 
6 15 janvier 1920 Servais 
6 16 janvier 1920 Servais 
6 17 janvier 1920 Servais 
6 18 janvier 1920 Servais 
6 19 janvier 1920 Servais 
6 20 janvier 1920 Servais 
6 21 janvier 1920 Servais 
6 22 janvier 1920 Servais 
6 23 janvier 1920 Servais 
6 24 janvier 1920 Servais 
6 25 janvier 1920 Servais 
6 26 janvier 1920 Servais 
6 27 janvier 1920 Servais 
6 28 janvier 1920 Servais 
6 29 janvier 1920 Servais 
6 30 janvier 1920 Servais 
6 31 janvier 1920 Servais 
```"
13,claude-3-5-sonnet-20240620,"Here is a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | | | DATE ET LIEU de naissance ou âge | NOMS, PRÉNOMS des héritiers ou parties déclarantes | DROITS DE SUCCESSION | | | | RECETTE | | | OBSERVATIONS |
|---|---------------|------------------------------------------------|-------|--------|--------------------------------|---------------------------------------------------|------------------------|------|------|------|---------|------|------|--------------|
| | | NOMS | PRÉNOMS | DOMICILES | | | ACTIF | PASSIF | RESTANT NET | VALEUR des immeubles | Primitives | Supplémentaires | DATE | N° | |
| 1 | deux janvier 1920 | Séverin | Jules | Braine l'Alleud | 6 juillet 1849 | Delatour Delphine et autres | 38842 | | 38842 | | 3/820 1920 | 6 janvier 6 mars 1920 | 6 juillet 1920 | 752 | |
| 2 | d° | Dumont | Louis | Nivelles | 3 d° | Thonon Juliette et aut. | 569 | | 4010 | | 13 d° | 3 d° | 23 janvier 1920 | | |
| 3 | cinq janvier | Houlin | Edgard | Rebecq | 5 juillet 1919 | Houlin Henriette et autres | 117742 | | 117742 | | 117 15 février 5 mars 1920 | 5 juillet 1920 | 25 juillet 1920 | 825 | |
| 3² | d° | Séverin | Jules | Braine l'Alleud | 6 juillet 1849 | Séverin Mary | 30362 | | | | 6 1920 | | | | |
| 3³ | d° | Vanderpepen | Marie | Nivelles | 29 8bre 1917 | Devalque Laura | 1836 | | 1836 | | 165/ 1917 | | | 25 janvier 1920 | |
| 4 | six janvier | Declas | Victor Joseph | Braine l'Alleud | 25/9/1849 | Vandenbergh Joseph et autres | 9039 | | 9039 | | 19 février 25 juillet 1920 | 6 juillet 1920 | 6 juillet 1920 | 726 | |

Arrêté le premier janvier 1920 (signature)
Arrêté le deux janvier 1920 (signature)
Arrêté le trois janvier 1920 (signature)
Arrêté le quatre janvier 1920 (signature)
Arrêté le cinq janvier 1920 (signature)
Arrêté le six janvier 1920 (signature)
Arrêté le sept janvier 1920 (signature)"
